claim_id	claim	claim_label	evidences	text	label	query	clean_text	token_counts	__index_level_0__	language	gibberish
1395	Severe storms, floods and agricultural losses may cost a great deal of money, but such extreme weather events—and their resulting costs—are dramatically declining as the Earth modestly warms.	REFUTES	{'article': 'Effects of global warming on human health', 'entropy': 0.6931471805599451, 'evidence': 'For example, the heat wave that passed through Europe in 2003 cost 13 billion euros in uninsured agriculture losses.', 'evidence_id': 'Effects of global warming on human health:294', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['REFUTES', 'SUPPORTS', None, None, None], dtype=object)}	For example, the heat wave that passed through Europe in 2003 cost 13 billion euros in uninsured agriculture losses.	NOT_ENOUGH_INFO	Severe storms, floods and agricultural losses may cost a great deal of money, but such extreme weather events—and their resulting costs—are dramatically declining as the Earth modestly warms.	For example, the heat wave that passed through Europe in 2003 cost 13 billion euros in uninsured agriculture losses.	21	639	en	clean
1395	Severe storms, floods and agricultural losses may cost a great deal of money, but such extreme weather events—and their resulting costs—are dramatically declining as the Earth modestly warms.	REFUTES	{'article': 'Effects of global warming on humans', 'entropy': 0.6931471805599451, 'evidence': 'Increased extreme weather means more water falls on hardened ground unable to absorb it, leading to flash floods instead of a replenishment of soil moisture or groundwater levels.', 'evidence_id': 'Effects of global warming on humans:136', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['REFUTES', 'NOT_ENOUGH_INFO', None, None, None], dtype=object)}	Increased extreme weather means more water falls on hardened ground unable to absorb it, leading to flash floods instead of a replenishment of soil moisture or groundwater levels.	NOT_ENOUGH_INFO	Severe storms, floods and agricultural losses may cost a great deal of money, but such extreme weather events—and their resulting costs—are dramatically declining as the Earth modestly warms.	Increased extreme weather means more water falls on hardened ground unable to absorb it, leading to flash floods instead of a replenishment of soil moisture or groundwater levels.	31	639	en	clean
1395	Severe storms, floods and agricultural losses may cost a great deal of money, but such extreme weather events—and their resulting costs—are dramatically declining as the Earth modestly warms.	REFUTES	{'article': 'Flood', 'entropy': 0.6931471805599451, 'evidence': 'Economic hardship due to a temporary decline in tourism, rebuilding costs, or food shortages leading to price increases is a common after-effect of severe flooding.', 'evidence_id': 'Flood:92', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['REFUTES', 'SUPPORTS', None, None, None], dtype=object)}	Economic hardship due to a temporary decline in tourism, rebuilding costs, or food shortages leading to price increases is a common after-effect of severe flooding.	NOT_ENOUGH_INFO	Severe storms, floods and agricultural losses may cost a great deal of money, but such extreme weather events—and their resulting costs—are dramatically declining as the Earth modestly warms.	Economic hardship due to a temporary decline in tourism, rebuilding costs, or food shortages leading to price increases is a common after-effect of severe flooding.	30	639	en	clean
1395	Severe storms, floods and agricultural losses may cost a great deal of money, but such extreme weather events—and their resulting costs—are dramatically declining as the Earth modestly warms.	REFUTES	{'article': 'Severe weather', 'entropy': 0.6931471805599451, 'evidence': 'In economic terms, they can cost many billions of dollars: a drought in the United States in 1988 caused over $40 billion in losses, exceeding the economic totals of Hurricane Andrew, the Great Flood of 1993, and the 1989 Loma Prieta earthquake.', 'evidence_id': 'Severe weather:189', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['REFUTES', 'SUPPORTS', None, None, None], dtype=object)}	In economic terms, they can cost many billions of dollars: a drought in the United States in 1988 caused over $40 billion in losses, exceeding the economic totals of Hurricane Andrew, the Great Flood of 1993, and the 1989 Loma Prieta earthquake.	NOT_ENOUGH_INFO	Severe storms, floods and agricultural losses may cost a great deal of money, but such extreme weather events—and their resulting costs—are dramatically declining as the Earth modestly warms.	In economic terms, they can cost many billions of dollars: a drought in the United States in 1988 caused over $40 billion in losses, exceeding the economic totals of Hurricane Andrew, the Great Flood of 1993, and the 1989 Loma Prieta earthquake.	51	639	en	clean
1395	Severe storms, floods and agricultural losses may cost a great deal of money, but such extreme weather events—and their resulting costs—are dramatically declining as the Earth modestly warms.	REFUTES	{'article': 'Weather', 'entropy': 0.0, 'evidence': 'Climate change caused by human activities that emit greenhouse gases into the air is expected to affect the frequency of extreme weather events such as drought, extreme temperatures, flooding, high winds, and severe storms.', 'evidence_id': 'Weather:96', 'evidence_label': 'REFUTES', 'votes': array(['REFUTES', 'REFUTES', None, None, None], dtype=object)}	Climate change caused by human activities that emit greenhouse gases into the air is expected to affect the frequency of extreme weather events such as drought, extreme temperatures, flooding, high winds, and severe storms.	REFUTES	Severe storms, floods and agricultural losses may cost a great deal of money, but such extreme weather events—and their resulting costs—are dramatically declining as the Earth modestly warms.	Climate change caused by human activities that emit greenhouse gases into the air is expected to affect the frequency of extreme weather events such as drought, extreme temperatures, flooding, high winds, and severe storms.	39	639	en	clean
728	The sea was much colder than previously thought, the study suggests, indicating that climate change is advancing at an unprecedented rate”	SUPPORTS	"{'article': 'Climate change in the Arctic', 'entropy': 0.6931471805599451, 'evidence': 'The authors conclude that ""anthropogenic increases in greenhouse gases have led to unprecedented regional warmth.""', 'evidence_id': 'Climate change in the Arctic:13', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['SUPPORTS', 'REFUTES', None, None, None], dtype=object)}"	"The authors conclude that ""anthropogenic increases in greenhouse gases have led to unprecedented regional warmth."""	NOT_ENOUGH_INFO	The sea was much colder than previously thought, the study suggests, indicating that climate change is advancing at an unprecedented rate”	"The authors conclude that ""anthropogenic increases in greenhouse gases have led to unprecedented regional warmth."""	18	330	en	clean
728	The sea was much colder than previously thought, the study suggests, indicating that climate change is advancing at an unprecedented rate”	SUPPORTS	"{'article': 'Global warming', 'entropy': 0.0, 'evidence': ""This is much colder than the conditions that actually exist at the Earth's surface (the global mean surface temperature is about 14\xa0°C)."", 'evidence_id': 'Global warming:463', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}"	This is much colder than the conditions that actually exist at the Earth's surface (the global mean surface temperature is about 14 °C).	SUPPORTS	The sea was much colder than previously thought, the study suggests, indicating that climate change is advancing at an unprecedented rate”	This is much colder than the conditions that actually exist at the Earth's surface (the global mean surface temperature is about 14 degC).	27	330	en	clean
728	The sea was much colder than previously thought, the study suggests, indicating that climate change is advancing at an unprecedented rate”	SUPPORTS	{'article': 'Intergovernmental Panel on Climate Change', 'entropy': 0.6931471805599451, 'evidence': 'Another example of scientific research which suggests that previous estimates by the IPCC, far from overstating dangers and risks, have actually understated them is a study on projected rises in sea levels.', 'evidence_id': 'Intergovernmental Panel on Climate Change:296', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['SUPPORTS', 'NOT_ENOUGH_INFO', None, None, None], dtype=object)}	Another example of scientific research which suggests that previous estimates by the IPCC, far from overstating dangers and risks, have actually understated them is a study on projected rises in sea levels.	NOT_ENOUGH_INFO	The sea was much colder than previously thought, the study suggests, indicating that climate change is advancing at an unprecedented rate”	Another example of scientific research which suggests that previous estimates by the IPCC, far from overstating dangers and risks, have actually understated them is a study on projected rises in sea levels.	38	330	en	clean
728	The sea was much colder than previously thought, the study suggests, indicating that climate change is advancing at an unprecedented rate”	SUPPORTS	"{'article': 'Scientific consensus on climate change', 'entropy': 0.6931471805599451, 'evidence': 'The statement references the IPCC\'s Fourth Assessment of 2007, and asserts that ""climate change is happening even faster than previously estimated; global CO 2 emissions since 2000 have been higher than even the highest predictions, Arctic sea ice has been melting at rates much faster than predicted, and the rise in the sea level has become more rapid"".', 'evidence_id': 'Scientific consensus on climate change:107', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['SUPPORTS', 'NOT_ENOUGH_INFO', None, None, None], dtype=object)}"	"The statement references the IPCC's Fourth Assessment of 2007, and asserts that ""climate change is happening even faster than previously estimated; global CO 2 emissions since 2000 have been higher than even the highest predictions, Arctic sea ice has been melting at rates much faster than predicted, and the rise in the sea level has become more rapid""."	NOT_ENOUGH_INFO	The sea was much colder than previously thought, the study suggests, indicating that climate change is advancing at an unprecedented rate”	"The statement references the IPCC's Fourth Assessment of 2007, and asserts that ""climate change is happening even faster than previously estimated; global CO 2 emissions since 2000 have been higher than even the highest predictions, Arctic sea ice has been melting at rates much faster than predicted, and the rise in the sea level has become more rapid""."	65	330	en	clean
728	The sea was much colder than previously thought, the study suggests, indicating that climate change is advancing at an unprecedented rate”	SUPPORTS	"{'article': 'Scientific consensus on climate change', 'entropy': 0.0, 'evidence': ""The report's Summary for Policymakers stated that warming of the climate system is 'unequivocal' with changes unprecedented over decades to millennia, including warming of the atmosphere and oceans, loss of snow and ice, and sea level rise."", 'evidence_id': 'Scientific consensus on climate change:35', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}"	The report's Summary for Policymakers stated that warming of the climate system is 'unequivocal' with changes unprecedented over decades to millennia, including warming of the atmosphere and oceans, loss of snow and ice, and sea level rise.	SUPPORTS	The sea was much colder than previously thought, the study suggests, indicating that climate change is advancing at an unprecedented rate”	The report's Summary for Policymakers stated that warming of the climate system is 'unequivocal' with changes unprecedented over decades to millennia, including warming of the atmosphere and oceans, loss of snow and ice, and sea level rise.	48	330	en	clean
